INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/france--D-B-M-N-C-A-N-N.mps, 1.0, 2205.0, 715.0, 6570.0, 0.0, 0.0, 0.0, 0.61232, 0.89431, 2.49, 10964.0, 0.0, 45.0, 2160.0, 0.0, 0.0, 0.0, 0.0204082, 0.979592, 0.0, 0.0, 45.0, 0.0204082, 45.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 10057200000000.0, -512.0, -512.0, 0.125874, 0.0, 2.63523, 1.0, 2.0, 2.0, 0.0, 0.0, -314.685, -2.63523, -5000.0, 0.0, -512.0, -512.0, 0.0, 0.0, 200.0, 0.0, 100.0, 0.0, 141.421, 0.0, 9.06294, 6.0, 0.736896, 20.0, 3.0, 3.0, 0.0, 0.0, 3.02098, 2.6499, 1.0, 0.0, 0.000324846, 0.735576, 0.393551, 1.51132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.18881, 6.0, 0.757681, 21.0, 2.97959, 3.0, 0.0474534, 0.0, -311.664, -2.63523, -101.061, -6.99676, 0.000324846, 0.735576, 0.940647, 1.67375, 4.08163, 28.2784, 2.04082, 14.1392, 2.88615, 19.9958, 0.0833242, 260.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.1, 693.0, 2173.0, 6483.0, -512.0, 0.0, 0.0, 0.0, 164.0, 12.0, 0.2, 0.0, 0.0166667, 0.0, 8.45
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/ta1--D-B-M-N-C-A-N-N.mps, 1.0, 2606.0, 566.0, 7213.0, 0.0, 0.0, 0.0, 0.00347879, 0.0201051, 0.254491, 2344400.0, 0.0, 605.0, 2001.0, 0.0, 0.0, 0.0, 0.232157, 0.767843, 0.0, 0.0, 605.0, 0.232157, 605.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 1.70854e+15, -512.0, -512.0, 2.13781, 0.0, 2.03604, 11.0, 2.0, 2.0, 0.0, 0.0, -8031940.0, -2.03604, -7514180.0, -0.75963, -512.0, -512.0, 0.147631, 2.03604, 1435730.0, 1627150.0, 717866.0, 813573.0, 1015220.0, 1150570.0, 10.606, 8.0, 0.539325, 15.0, 3.0, 3.0, 0.0, 0.0, 3.53534, 2.05879, 1.0, 0.0, 6.4557e-06, 1.74097, 0.413079, 1.34768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.7438, 8.0, 0.719591, 25.0, 2.76784, 3.0, 0.152541, 1.0, -8031940.0, -2.03604, -1744470.0, -2.40686, 6.4557e-06, 1.74097, 0.710561, 1.07491, 333314.0, 991015.0, 166657.0, 495508.0, 235689.0, 700753.0, 1.0, 100.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.08, 563.0, 2603.0, 7207.0, -512.0, 0.0, 0.0, 0.0, 90.0, 8.0, 0.166667, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/sun--D-D-M-N-C-A-N-N.mps, 1.0, 695.0, 264.0, 1881.0, 0.0, 0.0, 0.0, 0.165441, 0.256496, 1.1, 684.695, 0.0, 102.0, 593.0, 0.0, 0.0, 0.0, 0.146763, 0.853237, 0.0, 0.0, 102.0, 0.146763, 102.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 164876000000.0, -512.0, -512.0, 0.386364, 0.0, 1.26025, 1.0, 1.0, 1.0, 0.0, 0.0, -15.4545, -1.26025, -40.0, 0.0, -512.0, -512.0, 0.0, 0.0, 18.832, 9.56433, 18.832, 9.56433, 18.832, 9.56433, 6.73864, 6.0, 0.311197, 5.0, 3.0, 3.0, 0.0, 0.0, 2.24621, 1.28895, 1.0, 0.0, 0.0135706, 0.258395, 0.224729, 1.58716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.125, 7.0, 0.27788, 4.0, 2.70647, 3.0, 0.261498, 2.0, -13.2083, -1.26109, -5.01727, -2.89174, 0.0135706, 0.258395, 0.990439, 0.91608, 2.76383, 7.60492, 2.76383, 7.60492, 2.76383, 7.60492, 0.249987, 805.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 263.0, 694.0, 1879.0, -512.0, 0.0, 0.0, 0.0, 159.0, 23.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/norway--D-B-M-N-C-A-N-N.mps, 1.0, 2754.0, 831.0, 8160.0, 0.0, 0.0, 0.0, 0.0225417, 0.0382674, 0.15375, 84836.6, 0.0, 102.0, 2652.0, 0.0, 0.0, 0.0, 0.037037, 0.962963, 0.0, 0.0, 102.0, 0.037037, 102.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 392388000000.0, -512.0, -512.0, 0.245487, 0.0, 2.6734, 2.0, 2.0, 2.0, 0.0, 0.0, -613.718, -2.6734, -5000.0, -0.6, -512.0, -512.0, 0.0736462, 2.6734, 30131.6, 19869.0, 15065.8, 9934.49, 21306.2, 14049.5, 9.57401, 7.0, 0.682734, 21.0, 3.0, 3.0, 0.0, 0.0, 3.19134, 2.68495, 1.0, 0.0, 0.005053, 0.104213, 0.265488, 1.60141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.81949, 7.0, 0.728847, 23.0, 2.96296, 3.0, 0.0637377, 0.0, -610.527, -2.6734, -184.222, -6.00874, 0.005053, 0.104213, 0.73017, 1.84647, 1115.98, 6855.82, 557.992, 3427.91, 789.12, 4847.8, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.31, 829.0, 2752.0, 8156.0, -512.0, 0.0, 0.0, 0.0, 203.0, 2.0, 0.483333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/pdh--D-B-M-N-C-A-N-N.mps, 1.0, 703.0, 178.0, 2007.0, 0.0, 0.0, 0.0, 0.0235958, 0.0618703, 0.302083, 4489310.0, 0.0, 102.0, 601.0, 0.0, 0.0, 0.0, 0.145092, 0.854908, 0.0, 0.0, 102.0, 0.145092, 102.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 2007400000000.0, -512.0, -512.0, 1.14607, 0.0, 1.27187, 3.0, 2.0, 2.0, 0.0, 0.0, -928.315, -1.27187, -1620.0, -0.995187, -512.0, -512.0, 0.380184, 1.27187, 1039600.0, 873514.0, 519798.0, 436757.0, 735105.0, 617668.0, 10.1292, 9.0, 0.249407, 7.0, 3.0, 3.0, 0.0, 0.0, 3.3764, 1.38807, 1.0, 0.0, 0.00360354, 0.771465, 0.236553, 1.40147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.2753, 12.0, 0.208898, 7.0, 2.85491, 3.0, 0.123364, 1.0, -924.938, -1.27187, -234.195, -3.58029, 0.00360354, 0.771465, 1.17108, 0.995177, 150838.0, 494740.0, 75418.8, 247370.0, 106658.0, 349834.0, 0.488171, 300.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 178.0, 703.0, 2007.0, -512.0, 0.0, 0.0, 0.0, 190.0, 10.0, 0.0166667, 0.0, 0.0, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/newyork--U-U-E-N-C-A-N-N.mps, 1.0, 1470.0, 338.0, 4312.0, 0.0, 0.0, 0.0, 0.00739286, 0.0133039, 0.05275, 74943.8, 98.0, 0.0, 1372.0, 0.0, 0.0, 0.0666667, 0.0, 0.933333, 0.0, 0.0, 98.0, 0.0666667, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 457277000000.0, -1.0, 0.0, 0.579882, 0.0, 1.56492, 2.0, 2.0, 2.0, 0.0, 0.0, -725.142, -2.42744, -2501.0, -0.59976, -512.0, -512.0, 0.0869822, 2.42857, 97171.4, 47140.6, 48585.7, 23570.3, 68710.6, 33333.4, 12.1775, 11.0, 0.685998, 28.0, 3.0, 3.0, 0.0, 0.0, 4.05917, 2.45643, 1.0, 0.0, 0.0261567, 1.30051, 0.298055, 1.66552, 2.0, 0.0, 0.666667, 0.0, 1.1547, 0.0, 12.7574, 11.0, 0.668454, 28.0, 2.93333, 3.0, 0.0850377, 0.0, -721.083, -2.42743, -165.8, -4.43012, 0.0261567, 1.30051, 0.880895, 1.7107, 6479.96, 27122.8, 3239.67, 13561.5, 4581.78, 19178.8, 0.697506, 36.0, 0.0, 4.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.03, 337.0, 1469.0, 4310.0, 49.0, 0.0, 0.0, 243.0, 0.0, 1.0, 0.0666667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/cost266--D-B-E-N-C-A-N-N.mps, 1.0, 4275.0, 1540.0, 12825.0, 0.0, 0.0, 0.0, 0.0550616, 0.117273, 0.460946, 16058600.0, 171.0, 0.0, 4104.0, 0.0, 0.0, 0.04, 0.0, 0.96, 0.0, 0.0, 171.0, 0.04, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35880200000000.0, -1.0, 0.0, 0.333117, 0.0, 2.82946, 3.0, 3.0, 3.0, 0.0, 0.0, -11752.5, -3.53674, -105841.0, -0.925811, -512.0, -512.0, 0.0685347, 3.53677, 252788.0, 258790.0, 84262.8, 86263.2, 145947.0, 149412.0, 7.99481, 6.0, 1.02157, 6.0, 3.0, 3.0, 0.0, 0.0, 2.66494, 3.54313, 1.0, 0.0, 8.07291e-05, 0.739406, 0.266148, 1.84028, 6.48175, 3.3545, 2.16058, 1.11817, 3.74224, 1.93672, 8.32792, 6.0, 1.06224, 6.0, 3.0, 3.0, 0.0, 0.0, -11749.8, -3.53674, -4232.68, -6.7416, 8.07291e-05, 0.739406, 0.565895, 2.20888, 10117.8, 71642.1, 3372.59, 23880.7, 5841.49, 41362.6, 0.272566, 0.0, 0.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.03, 0.09, 1531.0, 4266.0, 12807.0, 57.0, 0.0, 1.0, 428.0, 0.0, 17.0, 0.166667, 0.0, 0.0166667, 0.0166667, 8.48333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/dfn-gwin--D-B-M-N-C-A-N-N.mps, 1.0, 1031.0, 216.0, 3001.0, 0.0, 0.0, 0.0, 0.0367989, 0.0859146, 0.355305, 15018.8, 0.0, 90.0, 941.0, 0.0, 0.0, 0.0, 0.0872939, 0.912706, 0.0, 0.0, 90.0, 0.0872939, 90.0, 1.0, -512.0, -512.0, -512.0, -512.0, 26.4681, 4.74342, 0.00819672, 15256.3, -512.0, -512.0, 0.833333, 0.0, 1.18322, 2.0, 2.0, 2.0, 0.0, 0.0, -323.75, -1.18322, -777.0, -0.60103, -512.0, -512.0, 0.250429, 1.18322, 3330.49, 1998.46, 1665.24, 999.23, 2355.01, 1413.12, 13.0602, 10.0, 0.336678, 8.0, 2.99787, 3.0, 0.0217366, 0.0, 4.35648, 1.2345, 1.0, 0.0, 0.0108361, 7.88896, 0.18391, 2.75514, 2.55048, 78.1962, 2.55048, 78.1962, 2.55048, 78.1962, 13.8935, 12.0, 0.280672, 8.0, 2.91077, 3.0, 0.0991021, 0.0, -319.394, -1.18445, -66.9146, -3.87585, 0.0108361, 7.88896, 1.27633, 0.976055, 293.059, 1112.03, 147.694, 559.466, 207.906, 787.921, 0.254801, 122.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.04, 214.0, 1029.0, 2998.0, -512.0, 0.0, 0.0, 0.0, 241.0, 10.0, 0.0833333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/giul39--D-D-E-N-C-A-N-N.mps, 1.0, 7052.0, 1865.0, 20640.0, 0.0, 0.0, 0.0, 0.0676417, 0.146162, 0.49375, 1706.73, 516.0, 0.0, 6536.0, 0.0, 0.0, 0.0731707, 0.0, 0.926829, 0.0, 0.0, 516.0, 0.0731707, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 319061000000.0, -1.0, 0.0, 0.553351, 0.0, 2.10274, 3.0, 2.0, 2.0, 0.0, 0.0, -103.569, -3.12814, -374.333, -0.533095, -512.0, -512.0, 0.0492964, 3.13736, 36.2093, 22.2054, 18.1047, 11.1027, 25.6038, 15.7016, 10.5137, 8.0, 0.895891, 12.0, 3.0, 3.0, 0.0, 0.0, 3.50456, 3.1443, 1.0, 0.0, 0.00585967, 0.31998, 0.293985, 1.47652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.067, 8.0, 0.901166, 12.0, 2.92683, 3.0, 0.0889757, 0.0, -100.064, -3.12782, -26.4634, -4.21934, 0.00585967, 0.31998, 0.616538, 1.81681, 2.64946, 11.1801, 1.32473, 5.59005, 1.87345, 7.90552, 1.0, 0.0, 0.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.03, 1.63, 1865.0, 7052.0, 20640.0, 172.0, 0.0, 0.0, 272.0, 0.0, 88.0, 3.15, 0.0166667, 0.0166667, 0.0166667, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/newyork--D-B-E-N-C-A-N-N.mps, 1.0, 1568.0, 403.0, 4704.0, 0.0, 0.0, 0.0, 0.00385459, 0.00699157, 0.02925, 41753.8, 98.0, 0.0, 1470.0, 0.0, 0.0, 0.0625, 0.0, 0.9375, 0.0, 0.0, 98.0, 0.0625, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 327953000000.0, -1.0, 0.0, 0.729529, 0.0, 1.31966, 2.0, 3.0, 3.0, 0.0, 0.0, -1216.12, -1.76369, -5001.0, -0.59988, -512.0, -512.0, 0.145906, 1.76416, 97171.4, 47140.6, 32390.5, 15713.5, 56102.0, 27216.6, 10.9429, 12.0, 0.49318, 15.0, 3.0, 3.0, 0.0, 0.0, 3.64764, 1.80398, 1.0, 0.0, 0.0108142, 0.449739, 0.248868, 1.77773, 2.0, 0.0, 0.666667, 0.0, 1.1547, 0.0, 11.6725, 12.0, 0.458779, 15.0, 3.0, 3.0, 0.0, 0.0, -1212.48, -1.76369, -311.625, -4.57043, 0.0108142, 0.449739, 1.00202, 1.33034, 6075.09, 26308.3, 2025.03, 8769.43, 3507.45, 15189.1, 0.553517, 2.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.06, 402.0, 1567.0, 4702.0, 49.0, 0.0, 0.0, 368.0, 0.0, 2.0, 0.0833333, 0.0, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/nobel-germany--U-U-E-N-C-A-N-N.mps, 1.0, 1770.0, 307.0, 4270.0, 0.0, 0.0, 0.0, 0.0031539, 0.0255554, 0.435714, 147488.0, 1040.0, 0.0, 730.0, 0.0, 0.0, 0.587571, 0.0, 0.412429, 0.0, 0.0, 1040.0, 0.587571, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 166703000000.0, -1.0, 0.0, 6.77524, 0.0, 2.21446, 40.0, 2.0, 2.0, 0.0, 0.0, -1392.31, -3.27878, -411.0, -0.561722, -512.0, -512.0, 0.0476886, 3.28751, 41338.5, 23728.0, 20669.2, 11864.0, 29230.7, 16778.3, 7.13355, 5.0, 0.967169, 10.0, 3.0, 3.0, 0.0, 0.0, 2.37785, 3.30741, 1.0, 0.0, 0.0407783, 0.965054, 0.407268, 1.50166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.9088, 6.0, 1.37598, 36.0, 2.41243, 2.0, 0.204056, 1.0, -1389.93, -3.27876, -241.079, -1.11652, 0.0407783, 0.965054, 0.544727, 1.71053, 24289.3, 27293.3, 12144.6, 13646.7, 17175.1, 19299.3, 0.100096, 3301.0, 0.0, 20.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.02, 0.02, 289.0, 1740.0, 4198.0, 26.0, 0.0, 0.0, 27.0, 0.0, 21.0, 0.0333333, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/norway--U-U-M-N-C-A-N-N.mps, 1.0, 2652.0, 753.0, 7752.0, 0.0, 0.0, 0.0, 0.0434436, 0.0744379, 0.3015, 162715.0, 0.0, 102.0, 2550.0, 0.0, 0.0, 0.0, 0.0384615, 0.961538, 0.0, 0.0, 102.0, 0.0384615, 102.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 471883000000.0, -512.0, -512.0, 0.135458, 0.0, 3.71008, 0.0, 1.0, 1.0, 0.0, 0.0, -338.645, -3.71008, -2500.0, -0.6, -512.0, -512.0, 0.0406375, 3.71008, 30131.6, 19869.0, 30131.6, 19869.0, 30131.6, 19869.0, 10.1594, 6.0, 1.08098, 7.0, 3.0, 3.0, 0.0, 0.0, 3.38645, 3.71825, 1.0, 0.0, 0.00949806, 1.09872, 0.31183, 1.75474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.2948, 6.0, 1.11454, 7.0, 2.92308, 3.0, 0.131579, 0.0, -335.259, -3.71008, -95.1923, -5.92267, 0.00949806, 1.09872, 0.61945, 2.33007, 1158.91, 6982.86, 1158.91, 6982.86, 1158.91, 6982.86, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.19, 749.0, 2646.0, 7738.0, -512.0, 0.0, 0.0, 0.0, 216.0, 8.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/nobel-eu--D-B-E-N-C-A-N-N.mps, 1.0, 3771.0, 879.0, 11313.0, 0.0, 0.0, 0.0, 0.00439411, 0.033295, 0.5, 570688.0, 1639.0, 0.0, 2132.0, 0.0, 0.0, 0.434633, 0.0, 0.565367, 0.0, 0.0, 1639.0, 0.434633, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 203074000000.0, -1.0, 0.0, 5.59386, 0.0, 2.4792, 40.0, 3.0, 3.0, 0.0, 0.0, -3831.13, -12.8125, -2054.64, -6.03398, -512.0, -512.0, 0.0541361, 3.15289, 97665.7, 307898.0, 32555.2, 102633.0, 56387.3, 177765.0, 7.27645, 6.0, 0.870167, 6.0, 3.0, 3.0, 0.0, 0.0, 2.42548, 3.12839, 1.0, 0.0, 0.0515443, 1.8752, 0.309893, 1.63705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.8703, 6.0, 1.44304, 36.0, 3.0, 3.0, 0.0, 0.0, -3828.7, -12.8201, -892.449, -9.22926, 0.0515443, 1.8752, 0.43832, 1.74379, 42448.7, 208680.0, 14149.6, 69560.1, 24507.8, 120482.0, 1.0, 263.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.18, 852.0, 3726.0, 11206.0, 41.0, 0.0, 0.0, 66.0, 0.0, 15.0, 0.316667, 0.0, 0.0166667, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/ta2--D-B-E-N-C-A-N-N.mps, 1.0, 10101.0, 3055.0, 30301.0, 0.0, 0.0, 0.0, 0.00112243, 0.015264, 0.300166, 36065200.0, 1188.0, 0.0, 8913.0, 0.0, 0.0, 0.117612, 0.0, 0.882388, 0.0, 0.0, 1188.0, 0.117612, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 774667.0, 1.74715, 0.000366166, 449811000.0, -1.0, 0.0, 1.16661, 0.0, 2.90328, 11.0, 3.0, 3.0, 0.0, 0.0, -2922050.0, -3.6254, -7514180.0, -0.75963, -5.74267, -0.951223, 0.0537087, 3.6254, 907515.0, 1108370.0, 302505.0, 369457.0, 523954.0, 639919.0, 8.75188, 6.0, 1.10165, 10.0, 2.99978, 3.0, 0.00706163, 0.0, 2.91751, 3.63018, 1.0, 0.0, 0.000167853, 76.8095, 0.373211, 1.50784, 3991.02, 376766.0, 3991.02, 376766.0, 3991.02, 376766.0, 9.91849, 6.0, 1.22733, 10.0, 2.9998, 3.0, 0.00663336, 0.0, -2922040.0, -3.6254, -883758.0, -3.52262, -1.18372, -2.87092, 0.522019, 1.49454, 110256.0, 595368.0, 39099.9, 388020.0, 65145.0, 448862.0, 0.0060674, 42.0, 0.0, 4.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.12, 0.79, 2977.0, 9207.0, 27650.0, 107.0, 0.0, 0.0, 46.0, 0.0, 9.0, 1.63333, 0.0, 0.05, 0.0666667, 8.41667
